id_rumah_sakit,nama_rumah_sakit,provinsi,kota_kabupaten,kelas_rumah_sakit,kepemilikan,skor_kematangan_digital,rata_rata_waktu_respons_rujukan_menit,anggaran_it_per_bed,staf_it_per_100_bed,iot_per_100_bed,telemedicine_rate_per_1000,pasien_per_tenaga_kerja,peer_median_skor_kematangan_digital,peer_median_rata_rata_waktu_respons_rujukan_menit,peer_median_anggaran_it_per_bed,peer_median_staf_it_per_100_bed,peer_median_iot_per_100_bed,peer_median_telemedicine_rate_per_1000,peer_median_pasien_per_tenaga_kerja,gap_vs_peer_skor_kematangan_digital,gap_vs_peer_rata_rata_waktu_respons_rujukan_menit,gap_vs_peer_anggaran_it_per_bed,gap_vs_peer_staf_it_per_100_bed,gap_vs_peer_iot_per_100_bed,gap_vs_peer_telemedicine_rate_per_1000,gap_vs_peer_pasien_per_tenaga_kerja
RS0263,RS Sentosa Medika 4,Papua Barat,Kota Sumberjaya,C,Swasta,54.2,40.9,1.7587499999999998,3.75,57.49999999999999,158.52682145716574,3.3665768194070083,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-2.3999999999999986,-4.5,0.6283578431372547,0.08027522935779796,27.267441860465112,54.74791564780307,-0.6889787361485471
RS0264,RSUD Medika Utama 5,Papua Barat,Kota Mekarsari,B,Pemerintah Daerah,36.4,61.9,0.28617511520737327,2.3041474654377883,2.7649769585253456,12.543757292882146,7.126819126819127,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-32.00000000000001,12.149999999999999,-0.35218966466684054,0.1536098310291858,-14.845085934556415,-46.56097977795662,2.798862137571815
RS0265,RS Harapan Bangsa 6,Papua Barat,Kota Wonorejo,C,Swasta,37.5,63.0,0.661038961038961,1.2987012987012987,12.337662337662337,27.332704995287468,9.068376068376068,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-19.1,17.6,-0.4693531958237841,-2.3710234719409033,-17.894895801872543,-76.4462008140752,5.012820512820513
RS0266,RS Bunda Kasih 7,Papua Barat,Kab. Tanjungsari,A,Swasta,58.2,34.0,0.30290178571428567,0.4464285714285714,8.705357142857142,29.87467210725736,4.775226165622826,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-3.6999999999999957,-8.950000000000003,0.0014508928571427826,-0.5523619070182533,1.7425782434421198,4.855847306487732,-0.34085902423285575
RS0267,RSUD Sejahtera 8,Papua Barat,Kab. Karangasem,C,Pemerintah Daerah,27.9,45.4,0.4463276836158192,2.2598870056497176,2.2598870056497176,0.0,8.44954128440367,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-28.700000000000003,0.0,-0.6840644732469259,-1.4098377649924845,-27.972671133885164,-103.77890580936267,4.393985728848115
RS0268,RS Bhakti Husada 1,Papua Tengah,Kab. Sumberjaya,B,Swasta,52.0,60.4,0.6154761904761905,1.7857142857142856,16.666666666666664,93.38313767342584,5.024128686327078,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-16.400000000000006,10.649999999999999,-0.022888589398023296,-0.3648233486943169,-0.9433962264150964,34.27840060258707,0.696171697079766
RS0269,RS Graha Sehat 2,Papua Tengah,Kab. Muarabaru,B,TNI/POLRI,42.8,57.4,0.35402843601895734,0.47393364928909953,18.009478672985782,44.10701373825018,3.912305516265912,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-25.60000000000001,7.649999999999999,-0.28433634385525647,-1.676603985119503,0.39941577990402166,-14.997723332588585,-0.4156514729813998
RS0270,RS Graha Sehat 3,Papua Tengah,Kab. Wonorejo,B,Swasta,31.9,103.6,0.2887459807073955,0.964630225080386,8.038585209003216,7.682458386683739,5.7995049504950495,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-36.50000000000001,53.849999999999994,-0.3496187991668183,-1.1859074093282165,-9.571477684078545,-51.422278684155025,1.4715479612477376
RS0271,RS Harapan Bangsa 4,Papua Tengah,Kab. Tanjungsari,D,Swasta,32.7,83.6,1.0014925373134327,4.477611940298507,31.343283582089555,156.37319316688567,7.3173076923076925,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-17.199999999999996,39.44999999999999,-0.7227498869289914,-1.977348624251098,-14.191927685516077,-6.170868135796326,2.7278223438713463
RS0272,RSUD Graha Sehat 5,Papua Tengah,Kota Bukitraya,B,Pemerintah Daerah,46.9,,0.5941489361702128,1.0638297872340425,10.638297872340425,60.67251461988304,5.7,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-21.500000000000007,,-0.044215843704001,-1.08670784717456,-6.971765020741335,1.5677775490442727,1.3720430107526882
RS0273,RS Husada Mulia 6,Papua Tengah,Kota Sukamaju,C,Swasta,28.3,58.9,0.5552845528455285,1.6260162601626018,25.203252032520325,0.0,4.443349753694581,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-28.3,13.5,-0.5751076040172166,-2.0437085104796004,-5.0293061070145555,-103.77890580936267,0.3877941981390256
RS0274,RS Sejahtera 2,Maluku,Kota Girisari,B,Swasta,70.2,78.2,0.5155629139072847,0.9933774834437087,17.218543046357617,41.146859268986645,7.53960396039604,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,1.7999999999999972,28.450000000000003,-0.1228018659669291,-1.1571601509648937,-0.39151984672414386,-17.95787780185212,3.2116469711487277
RS0275,RS Sejahtera 2,Riau,Kota Muarabaru,D,Swasta,54.4,52.7,1.7242424242424241,4.545454545454546,24.242424242424242,439.0243902439024,2.6310160427807485,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.5,8.549999999999997,0.0,-1.9095060190950592,-21.29278702518139,276.4803289412204,-1.9584693056555977
RS0276,RSUD Husada Mulia 1,Nusa Tenggara Barat,Kab. Sukamaju,A,Pemerintah Daerah,59.2,37.2,0.3301703163017031,1.70316301703163,7.542579075425791,26.963840399002493,6.704284221525601,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-2.6999999999999957,-5.75,0.028719423444560244,0.7043725385848054,0.5798001760107683,1.9450155982328639,1.5881990316699195
